1.744082534340735346e+00 -2.028968637110852402e+00 2.128667442310067326e+00 4.917772213468356579e-01 9.246695988616745465e-01 -2.122253136240313864e+00 -7.915069941542393628e-02 -1.713759287441597223e+00 -9.562044092435402487e-02 1.077310622727001510e+00 1.577005733708089164e+00 1.161039127706239071e+00 4.908878806294321162e-01 -6.786691615077962147e-01 8.557387090373336225e-02 1.157550212087987473e+00 -1.367370478991587479e+00 -2.385556021630411916e+00 6.438063629174626268e-01 1.006735657315800614e+00 1.968874786724682080e+00 -9.503672620315276043e-02 -3.065024233382354080e-01 -1.093789548361653763e+00 -7.375469142226980246e-01 6.615183701877535016e-01 2.481133233984356978e-01 2.998160145606573179e-01 -1.072058532273646891e+00 1.053585925232914500e+00 4.546754855274084961e-01 1.095497512694867392e+00 1.582054809153879971e+00 -1.577149530209969452e-01 3.732568763070680529e-01 1.747773742445331235e+00 -2.021142050917071664e+00 2.060708688283316548e+00 8.472032557669725850e-02 6.495408956005757628e-02 -1.001435435986790523e+00 1.562430308794328981e+00 4.173146548217036012e-01 1.672805274266038644e+00 3.185572386479637030e-01 6.007183738613974811e-01 -5.442763784027070395e-01 -1.276173895891255405e+00 3.766416734076248884e-01 -1.654612476140389921e-01 1.694937597249929873e+00 -1.089466107736735356e+00 -1.062000925329924961e+00 -2.622863980520027116e-01 -8.778172597992903170e-02 -2.491297746122538848e-01 1.783899399004464259e+00 2.313050820447816180e-01 -1.101011640663301039e+00 6.355763938624270359e-01 -9.811122080745733331e-01 1.305296200152049169e+00 1.627545896263206393e-01 -3.814071258354099769e-01 -1.026346532661560618e+00 -8.708236278271294095e-01 3.883275722884944603e-01 -9.363558539921051915e-01 -1.392528473646587717e+00 1.170714163200125002e+00 5.785386058021702027e-01 -1.257388629980441985e+00 2.522594692617136647e-01 1.291506234076726933e+00 -1.658604992657184418e+00 2.166746924333476654e-01 2.083671468224870260e-01 5.703350427682126744e-01 -3.886599787999176492e-01 7.249945612060488820e-01 2.719385268622063756e-01 -1.330114971318801187e+00 1.719263518622795861e-01 -1.157920171155882194e+00 1.448331850436720636e+00 -2.115036850797636703e+00 3.083653445306785978e-01 3.149807665039868199e-01 -9.100029214183555926e-01 2.611744452375353465e+00 3.723963212549756263e-01 -1.258753703726259943e+00 2.911753419320983055e-02 1.232771474933023192e+00 -1.576243663614358859e+00 2.000143294653209836e+00 -1.022757879131347136e-01 -3.420434928118937234e-02
1.499683666286578454e+00 -1.962755159441532227e+00 1.696174313603466155e+00 3.834114936250260230e-01 9.644280042156399002e-01 -1.947952477483380074e+00 6.582123096480199109e-01 -1.530255663293496049e+00 -2.177485587535145373e-03 1.192616968207979911e+00 1.333275781162216900e+00 6.354646847058068593e-01 4.739228312391694509e-01 -8.564155592552489260e-01 5.830271637305967092e-01 1.641248564287713263e+00 -1.930838962046789842e+00 -2.510108855881475698e+00 3.990326761717708504e-01 8.962010334071833784e-01 2.280202371083468904e+00 -1.937477464532153248e-01 -1.869388423100713792e-01 -1.088999392961638391e+00 -3.212174320988194776e-01 7.692889979353003671e-01 3.929841097014009632e-01 2.195218025009048057e-01 -8.540361945892375184e-01 5.022629428926654871e-01 5.339952987589352551e-01 1.389672442670471852e+00 1.389624642323658898e+00 -1.657081814618486526e-01 -5.547552208646443495e-01 1.558463047906079479e+00 -1.716078599903443136e+00 1.740477070536450066e+00 3.171372190244560185e-01 3.378328259408417411e-01 -4.432752186472325162e-01 1.619719858411771352e+00 7.279267159921217756e-01 1.552378101322923643e+00 5.417310123855594295e-01 5.726310105402643291e-01 -5.313830187373770331e-01 -6.331029775618165489e-01 -1.397726565788626196e-01 -7.843479592156349378e-02 1.265356836709723432e+00 -6.552733028641306579e-01 -1.487348575902739611e+00 -4.049111987974358950e-02 -1.178962530376972406e-01 -4.618645597202765130e-01 1.475805747919634259e+00 1.352614175839194077e-01 -6.530397511003241950e-01 4.746057920653592443e-01 -8.361407204246689151e-01 1.044771128336834165e+00 2.257566224432838997e-01 -3.151110397083325410e-01 -9.369858896881245736e-01 -8.719204961385792485e-01 1.608896614493409705e-01 -1.273057683571555243e+00 -1.324791381978908111e+00 1.084006032886066340e+00 1.396095847437678616e-01 -1.157905462395800056e+00 5.310916269092040565e-02 1.125095248376988932e+00 -1.479364652857780182e+00 2.774599651043270221e-01 6.757837795809004122e-01 8.779650791884993088e-01 -6.689400268201783906e-01 6.240866740010753144e-01 3.922030917506223457e-01 -1.588861404524767984e+00 9.698741813746930562e-02 -1.094605152043129692e+00 1.577612213607784586e+00 -1.878986440000045999e+00 2.526399801731026851e-01 2.024766562700693884e-01 -9.842363107818690171e-01 2.227269953662355029e+00 3.375507578592639724e-01 -1.533153766343494206e+00 2.061612294436905579e-02 9.133661245656037320e-01 -1.184310324879153553e+00 1.828953036685200706e+00 2.621349650718608482e-01 -8.218719839658251980e-02
1.575227243050990156e+00 -1.903820695020349341e+00 1.875897339076953552e+00 3.715569723690114734e-01 8.826806763305806713e-01 -1.732828613507325866e+00 2.435417586605818918e-01 -1.359823987491928232e+00 -3.513544955980639206e-01 1.455405455090968303e+00 1.352545683197198478e+00 6.856625569837403456e-01 6.324180018806242476e-01 -8.411732005244451083e-01 3.585988520686755887e-01 1.622565616632527963e+00 -1.605498811525763347e+00 -2.307270820754481644e+00 5.297119410183073196e-01 1.063800929307288978e+00 1.981693459648546929e+00 -3.790982233709728200e-01 -1.806104460529532052e-01 -1.143420105025253930e+00 -3.454700846338414344e-01 8.271084305230410605e-01 2.105901341724346620e-01 4.144166096269463750e-01 -9.388360671911563093e-01 4.695386950682638449e-01 5.494802155299213231e-01 1.208919206747177011e+00 1.727753654395253191e+00 -2.200326635068987069e-01 6.117604712603420813e-02 1.573339925425912833e+00 -1.926047129054924589e+00 1.955490840703094646e+00 3.690234497265950653e-01 2.707963263364275841e-01 -4.018692138458991314e-01 1.503640834381929636e+00 5.523879543499884415e-01 1.495019753502784932e+00 2.379420161469887884e-01 5.300105891251336576e-01 -5.122667113385819260e-01 -8.596665550836661840e-01 5.027272569955909542e-01 -6.889671396353511112e-02 1.426219902431623776e+00 -9.851320946406537660e-01 -1.236351790852724619e+00 -2.948480921341480876e-01 -1.824226892222179097e-01 -1.685861947020619311e-01 1.517782288956696757e+00 -2.958203238043258243e-02 -6.777550288461966499e-01 5.923622603642060280e-01 -9.886251774964407435e-01 1.185379508291788397e+00 5.204997423270405488e-01 -4.428100643856395235e-01 -1.237750831495094239e+00 -8.216407155978290300e-01 -2.565692127405486828e-03 -1.265396320019103182e+00 -1.735526383783915660e+00 9.419691882032078523e-01 5.353583163778489196e-01 -1.323911531888708026e+00 1.773744376784241461e-01 9.239721678473368227e-01 -1.549063025157023210e+00 4.198425355392793046e-02 4.414208863685394890e-01 7.294576410093237540e-01 -5.026326557292557506e-01 5.137159371164651267e-01 2.439841362457179919e-01 -1.604909118873125040e+00 -5.681452352517002424e-02 -1.370918959115104752e+00 1.610258094298271159e+00 -1.968202992471698387e+00 1.885652530646217406e-01 4.686178942793769453e-01 -9.286068104493112596e-01 2.408467168230076894e+00 2.170706109600069600e-01 -1.221978742703554888e+00 -1.043583627749256337e-01 1.072788330503715137e+00 -1.306245086368136077e+00 1.746529474539190385e+00 -2.047326597149433380e-02 -1.675164957201323579e-01
1.591783861362857655e+00 -1.860534372636487133e+00 2.004401426443281675e+00 5.355979153121225300e-01 8.678247528557901935e-01 -2.006956036131835042e+00 4.303988761122368167e-04 -1.608075597019142267e+00 -3.623698174768750779e-01 1.217269685278738134e+00 1.435825966548986310e+00 8.936977931376602902e-01 5.574102785800265636e-01 -5.841858419846770456e-01 2.105411364855178102e-01 1.302809628702825240e+00 -1.324420010139657045e+00 -2.033049298198581933e+00 5.684274699992336588e-01 1.127955366953632632e+00 2.116325882613200537e+00 -2.081010663949441342e-01 -1.513297951618319537e-01 -1.166441904334185375e+00 -7.075277299610399639e-01 7.586389777971925819e-01 4.667524249780578005e-01 2.523319671547220033e-01 -1.100480973583870536e+00 6.702149844298302961e-01 4.441160233826077497e-01 1.149439081789541905e+00 1.596507265465993530e+00 -2.144257103829120825e-01 3.269688219586054934e-01 1.473518852704258641e+00 -1.846429592171328071e+00 2.054256166775313641e+00 9.366955525008262284e-02 2.319050547821076280e-03 -4.389381009914171683e-01 1.416747087745903189e+00 4.633642078809731002e-01 1.655388116104835827e+00 1.811929682797868910e-02 6.640985123786109501e-01 -5.556452397410988064e-01 -1.368881442282466221e+00 7.527415360554489121e-01 -1.186214367732911779e-01 1.549939878206045618e+00 -9.289555429063380831e-01 -1.207602415505637738e+00 -2.278280378697583874e-01 -2.212453656692252857e-01 -1.572492978482506465e-01 1.293635799739026426e+00 4.854610661397022048e-02 -8.140140048911915782e-01 4.932742142856581524e-01 -1.003501164999165640e+00 1.262637907389339675e+00 3.059646360039533150e-02 -4.445737991438380998e-01 -9.059423930198884367e-01 -1.001075706648945740e+00 2.545670900671314074e-01 -1.165148082515537364e+00 -1.372651691533074647e+00 1.213636047865313872e+00 5.609959223847632570e-01 -1.136503188470770809e+00 2.329561380106531798e-01 1.149209078503330206e+00 -1.604995988931980477e+00 1.191533610263686427e-01 3.987595184602278353e-01 5.766626379675898750e-01 -5.458989960173985523e-01 6.381056168827847763e-01 1.367242895763923771e-01 -1.276895374755183221e+00 1.566905606915587959e-02 -1.125428279674123511e+00 1.526959855325641602e+00 -1.962697725678475669e+00 6.962434947034928934e-01 4.399770480733531386e-01 -1.051356968699193706e+00 2.396293751660561799e+00 2.878200070635085206e-01 -1.117514282176899076e+00 -1.402951300800808765e-01 8.164549383422926576e-01 -1.246058204606721675e+00 1.909434434603425768e+00 -9.738960054619853410e-03 -1.893364352819373597e-01
1.549313999031610489e+00 -1.913379170287691666e+00 1.861977761144373522e+00 3.799842966870745076e-01 9.311861606905216249e-01 -1.757583538015732305e+00 1.956858620840268292e-01 -1.375677998410192338e+00 -3.166718421742824030e-01 1.457670491936669643e+00 1.400682029581302279e+00 7.063719623981989937e-01 6.747906495489980339e-01 -8.659301023819142573e-01 3.246522218612424848e-01 1.684779104704701824e+00 -1.575021388143390322e+00 -2.375097923197234007e+00 5.066193802790706080e-01 1.072407696153979684e+00 2.019910682725305939e+00 -3.559480293534765249e-01 -2.285545367550657903e-01 -1.134442773292925422e+00 -3.359051843012532124e-01 8.607343710818283755e-01 2.035953243743880703e-01 4.221904008435215516e-01 -8.892690384112548196e-01 5.403132407986699359e-01 6.151443526013092855e-01 1.235731052045307754e+00 1.745409273057491273e+00 -1.825528580896124964e-01 3.065248567724632167e-02 1.611663987959857103e+00 -1.926608650996935790e+00 2.012648674988650299e+00 4.003696396973218108e-01 3.123114527201553692e-01 -4.756782666796446346e-01 1.532159129030813194e+00 5.656015978923827348e-01 1.530911106487489848e+00 2.986112985635063222e-01 5.229422593731215541e-01 -4.963798064770609253e-01 -8.328241368024046354e-01 5.489657761759285659e-01 -8.202866794848498455e-02 1.505458900458246596e+00 -9.663215734862768969e-01 -1.264312771921128009e+00 -3.136409555818115980e-01 -1.257155590479125118e-01 -2.076933373957596252e-01 1.548491545352510768e+00 -5.437957647940930284e-02 -7.015087549314739102e-01 6.253668283609089551e-01 -9.111360721339112345e-01 1.183459212622647749e+00 5.386907803271512307e-01 -4.592498346718064117e-01 -1.263432948512318577e+00 -8.723454806845818421e-01 -2.040915296388282757e-02 -1.195889462297713868e+00 -1.705452558302522181e+00 9.384097750165026897e-01 5.266471930641164478e-01 -1.331241007215717476e+00 1.570272803356282387e-01 9.386860787523209071e-01 -1.576610564153337668e+00 7.119600350172065883e-02 4.773027258916485160e-01 7.534709172311775394e-01 -5.105461296669043803e-01 5.301683339497478276e-01 2.929760529234008426e-01 -1.642278407192850009e+00 -4.479619420065829305e-02 -1.326483968457687901e+00 1.635332562184318439e+00 -1.971543863886916936e+00 2.340484327805339992e-01 4.171271119105619540e-01 -9.226409708582568037e-01 2.437557534657928571e+00 2.254414661230518813e-01 -1.215202350652206498e+00 -1.692965158314111151e-01 1.013209314930261895e+00 -1.248640276475006194e+00 1.738037207241346138e+00 -1.586461288671758493e-02 -1.840825183310897950e-01
1.468794473908597853e+00 -1.969104156873621614e+00 1.743086975994695642e+00 3.548259514120133962e-01 9.574910915412625512e-01 -1.937720428917011573e+00 6.664007839009628009e-01 -1.584936878745125233e+00 3.569483267575361551e-02 1.221579540112091689e+00 1.286898728430480698e+00 6.584685344214877833e-01 5.002968322931963252e-01 -8.762994559333385780e-01 4.907037485821924006e-01 1.662615362488706117e+00 -1.866837997206737265e+00 -2.493365297836521943e+00 4.173033847096328519e-01 8.663057612366876770e-01 2.245458022147866384e+00 -2.501960430984447314e-01 -2.282322522363869899e-01 -1.124966588036923287e+00 -3.223439953868205143e-01 7.955555635750950483e-01 3.632385250705226221e-01 2.451469913652628285e-01 -8.861088579482447880e-01 4.294297323479503992e-01 5.581143137437355461e-01 1.349143233575525569e+00 1.361605785571120775e+00 -2.222415696296940468e-01 -5.130111866357869310e-01 1.529403879518138831e+00 -1.717160650829617108e+00 1.720154420429874653e+00 3.734321326700078547e-01 3.460624598020756171e-01 -5.390655867100266896e-01 1.594111518274570427e+00 7.058433065306561893e-01 1.621322053118788409e+00 5.409968802413361866e-01 5.881865064614104632e-01 -5.412917370822118990e-01 -6.793249418869098388e-01 -5.694284941400862970e-02 -1.091719743711030977e-01 1.213032518927846359e+00 -6.264759931691935568e-01 -1.470564574430363924e+00 -2.756681701685541330e-02 -6.773486762583186271e-02 -4.716588926482599420e-01 1.507036736405905186e+00 1.702007143279879176e-01 -6.086931588846601349e-01 5.209141160804535708e-01 -8.264910346429006349e-01 9.828075892076911790e-01 2.329852983906425257e-01 -3.247237493886361848e-01 -9.328104092909387246e-01 -9.025572312511193074e-01 1.577032186240105160e-01 -1.332554091455124823e+00 -1.358238554390842623e+00 1.069059617334608969e+00 1.317489058493412635e-01 -1.179546547248693456e+00 5.949246245954455115e-02 1.081737411271723071e+00 -1.500637126670363308e+00 2.699289224480499461e-01 6.634090072341607414e-01 8.322878728882231458e-01 -5.862631377095470775e-01 6.614101195104158393e-01 4.018683554159310223e-01 -1.582406541291966784e+00 7.232649656094938817e-02 -1.133501726284588118e+00 1.520329363120370703e+00 -1.859854533638003238e+00 2.878003225010882793e-01 1.873166583294681442e-01 -9.752023041921460411e-01 2.215596213055404107e+00 3.195809177589545302e-01 -1.483685703485168927e+00 5.045281327692799356e-02 8.508640519037090622e-01 -1.199438550041121765e+00 1.819348988081891161e+00 2.420012133704465829e-01 -4.652854433919171445e-02
1.478704252439331901e+00 -1.979810943991575645e+00 1.694887097919684837e+00 3.480007428765959365e-01 9.686386244069996598e-01 -1.976098324839448139e+00 6.544694644015908169e-01 -1.547162025393508555e+00 7.466288791809206488e-03 1.235257759026330060e+00 1.346871237413666433e+00 6.214565361085395701e-01 5.168978148557757946e-01 -8.835427207260572180e-01 5.451558065106881790e-01 1.716779252144820411e+00 -1.861045643409865002e+00 -2.547332830316801466e+00 4.311936608461434117e-01 8.837549695443337461e-01 2.320793197679372533e+00 -2.207964215427565269e-01 -2.202715020664291756e-01 -1.104872045841313044e+00 -2.975843140619394700e-01 7.997048655228514713e-01 3.953586706943307827e-01 1.660668363698122596e-01 -8.376506295883808795e-01 4.622936375795996256e-01 4.995373958251069224e-01 1.382514258284555764e+00 1.393124306610109997e+00 -2.490082956594785457e-01 -5.238351372863576660e-01 1.573406910481882415e+00 -1.740206868836573939e+00 1.807634361965605230e+00 3.853916978276517580e-01 3.229251940617499650e-01 -4.777475656520856484e-01 1.608688169011523117e+00 7.561525174965861851e-01 1.526016110595325603e+00 5.256808991039191303e-01 5.965038416722970860e-01 -5.273984492343991581e-01 -6.833877670797851023e-01 -1.436611338748346733e-01 -8.828562955253903277e-02 1.166742266153066199e+00 -6.278173011354087896e-01 -1.477019187368046049e+00 -2.455972557650067112e-02 -1.273184668070177494e-01 -4.696674874656430743e-01 1.467186087940923755e+00 1.469541098091328435e-01 -5.755155376508951370e-01 4.416738278599509071e-01 -7.756939609715397532e-01 1.077850636193083522e+00 2.425692254648244006e-01 -2.710613149079006412e-01 -9.439660796352674632e-01 -8.937111848916895473e-01 1.607637750495219675e-01 -1.261996388221254817e+00 -1.362178562677218707e+00 1.171750162860166089e+00 1.674277207290735814e-01 -1.200492816068697399e+00 9.110626722185852233e-02 1.102257795440750865e+00 -1.479879946769673049e+00 2.405595904851718925e-01 7.108962336843906993e-01 8.276909842498633152e-01 -6.339715720312771863e-01 6.503917819392733835e-01 3.447688781199544916e-01 -1.620076362832580275e+00 4.800972160496808083e-02 -1.132022597045765799e+00 1.512890012667712503e+00 -1.867478277426033006e+00 2.252429561548253134e-01 2.414082810497785447e-01 -1.006305801316403459e+00 2.186740444201987543e+00 3.099489446252481351e-01 -1.530704938004368021e+00 5.347526835246722843e-02 9.031313183729460237e-01 -1.189354253508069670e+00 1.861028264260164322e+00 2.120860866606034678e-01 -2.119152114024279096e-02
1.485114292263713942e+00 -1.971109880117396518e+00 1.727971801335382418e+00 3.261886950859238521e-01 9.693280123113110491e-01 -1.914303985672596964e+00 6.607301374023514251e-01 -1.538467403296002178e+00 -1.317600158822115897e-02 1.202451486524725111e+00 1.324966613407707827e+00 6.190757043252936853e-01 4.584112945041606824e-01 -8.560326517068459484e-01 5.928039462012258953e-01 1.656979140306879872e+00 -1.923848538781231410e+00 -2.492800121055878559e+00 4.122488627510421111e-01 9.339280257341524560e-01 2.336785407414842641e+00 -2.835016410131893094e-01 -2.119633921224364503e-01 -1.104818132504687522e+00 -3.093315105099918028e-01 7.895539458752308670e-01 3.702738391623256464e-01 1.673017388292192820e-01 -8.356722518463505223e-01 5.081443342484864845e-01 5.574095978300523946e-01 1.314644232950787472e+00 1.414651729133110880e+00 -2.283399562576785835e-01 -4.768694277079341126e-01 1.553908768888903502e+00 -1.754078983332876485e+00 1.738313275562108018e+00 3.716683671806289557e-01 3.436678577913108157e-01 -4.718448588386386922e-01 1.574581336690693334e+00 7.636647062173687051e-01 1.511569236601692401e+00 5.212893279914327938e-01 6.401067494796434110e-01 -5.230605867431240563e-01 -6.572702698853352121e-01 -1.213559116762905621e-01 -1.003746399878216455e-01 1.230057878564007723e+00 -6.537332755483019620e-01 -1.434511107735397140e+00 -2.260179944187343595e-02 -6.955893776219039537e-02 -4.480749290326548340e-01 1.510251621801879551e+00 1.530757799341920522e-01 -5.566654494577806256e-01 4.636408894212626919e-01 -8.400229995870185373e-01 9.993993527876384730e-01 2.025503651586950116e-01 -2.790160683151237109e-01 -9.521250516195033375e-01 -8.772835747076129786e-01 9.870241879022749465e-02 -1.272063848584920054e+00 -1.359091189050203319e+00 1.133003408715757887e+00 2.131831655991840435e-01 -1.157117011052364086e+00 9.712633964334331516e-02 1.083164872627323527e+00 -1.464888726764514315e+00 2.660757551955548195e-01 7.045208197353975965e-01 8.147154223151071850e-01 -6.748770076478293189e-01 6.761772349190486864e-01 3.330581788146041999e-01 -1.602102792223923267e+00 5.932633334596929681e-02 -1.095002378780004282e+00 1.560997135900950017e+00 -1.833555833202309859e+00 2.601180775283598035e-01 2.700238023096517836e-01 -1.020270260650868899e+00 2.225197274983758078e+00 3.314288123956670162e-01 -1.500272625497601764e+00 5.416732014185327709e-02 8.874701239731455082e-01 -1.201255826520886583e+00 1.867649823825954902e+00 2.532653070953039820e-01 -6.267498276931812717e-02
1.547549640255791115e+00 -1.908068544564595959e+00 2.136055760404024451e+00 3.843668210058255319e-01 8.612043909012168097e-01 -1.929645244103459056e+00 -1.025934997515229735e-01 -1.640118458294003156e+00 -3.304102917941726392e-01 1.056740196183156399e+00 1.361648999974274465e+00 8.749384449501816929e-01 6.671906554949800228e-01 -9.723519700822272904e-01 3.752753866172322400e-03 1.331791710251872818e+00 -1.616365121575494612e+00 -2.139626583328830378e+00 7.105000810837983627e-01 9.617233902725839112e-01 1.971043577547369141e+00 -1.669037200979462399e-01 -2.633003111284169528e-01 -1.268226432793007730e+00 -9.142900641361926262e-01 6.160993435185145861e-01 2.407078586209357440e-01 3.705899341011359427e-01 -1.104257388013481833e+00 7.800151110667417065e-01 4.988067593564151081e-01 1.246284891561616481e+00 1.595619871182533123e+00 -2.203146324262910405e-01 2.558414729622600081e-01 1.474421352220475212e+00 -1.781230894990278424e+00 1.971672562244016103e+00 7.984253911442174001e-02 8.944483181084822432e-02 -7.506267459899497174e-01 1.726285592292529092e+00 3.943345714330342422e-01 1.525296198948324911e+00 1.369014438760526586e-01 4.277059217994637619e-01 -3.626591067840000959e-01 -1.402074120362080123e+00 5.132476749261591920e-01 -2.239570510289901339e-01 1.601833084630987614e+00 -8.895911819702488899e-01 -8.955788420414113604e-01 -1.462944508045624925e-01 -1.201113211432881384e-01 -2.655209410665643199e-01 1.535521279818133022e+00 2.102253697497325768e-01 -8.820465960698931074e-01 7.021263731118684293e-01 -1.287474042239255878e+00 1.103683864904014822e+00 1.083421718072483109e-01 -4.161992028252864961e-01 -1.027218912546264074e+00 -8.726483467437032848e-01 3.278417843959264277e-01 -1.290360667989874477e+00 -1.485531431662533652e+00 1.120187454142940187e+00 2.498387716982122531e-01 -1.197236631930077788e+00 4.177793272825865989e-01 1.399530346023757366e+00 -1.722240661938372996e+00 9.809782821781880269e-02 3.367028087520435031e-01 9.000057182211822493e-01 -4.369519014782753397e-01 6.844907129702233473e-01 1.013203665510547663e-01 -1.267585486316313848e+00 6.292663405459580916e-02 -1.089886640746768887e+00 1.450737014081986631e+00 -2.055332067064408186e+00 4.710588637482869268e-01 4.324239214717766067e-01 -1.082547824694384708e+00 2.487898227827383568e+00 2.454507279393733921e-01 -1.212747040903649154e+00 -7.157098966979222321e-02 1.075720071028389402e+00 -1.401365127581430059e+00 1.732690075830900067e+00 -5.958589319526511052e-02 -1.114212515116048824e-01
1.585216423108307016e+00 -1.912243294573391150e+00 1.956534975580995761e+00 4.301821980884402707e-01 9.081858929218197263e-01 -2.026768586180416776e+00 2.266337643673064228e-01 -1.632716531272228488e+00 -1.310375703479678133e-01 1.113155847711210011e+00 1.612412958672940766e+00 8.841345336297571356e-01 4.545382127133406058e-01 -5.359979456083222571e-01 3.798243750936106666e-01 1.314243450631846999e+00 -1.342089544723165329e+00 -2.225726908542904336e+00 4.548044723333428130e-01 1.070395380655842388e+00 2.396324778354852025e+00 -9.335652370215269391e-02 -2.497970196016627287e-01 -1.100044968009573632e+00 -6.591770655839029880e-01 6.267626887635335819e-01 5.058533026875146055e-01 1.715809653011416691e-01 -1.114795613594852020e+00 8.125298391368070972e-01 3.482788319659892440e-01 1.357965064957490586e+00 1.464274772116730849e+00 -1.781406203861240767e-01 1.278797450484628062e-01 1.536185897879442042e+00 -1.729511772819082971e+00 1.882023225905803843e+00 2.140189182135914248e-01 5.164601332215201096e-02 -4.949453989615891780e-01 1.447102259420506964e+00 6.448123089270096919e-01 1.698507388192563639e+00 2.043593141521012346e-01 5.588736553877351465e-01 -5.558985085433387763e-01 -1.224641737720201018e+00 4.291578403551236098e-01 -6.168254886059364173e-02 1.632400710255450305e+00 -7.104277975174956294e-01 -1.487390377372532768e+00 -1.644130925771061513e-01 -2.016576887478609137e-01 -2.558704289440459911e-01 1.434402326286866147e+00 9.267080960566706493e-02 -8.670733635357318336e-01 5.086079072073684815e-01 -9.834569286053740367e-01 1.227584827260249423e+00 2.861403095595186838e-02 -3.297122644384140600e-01 -8.064354817310132040e-01 -9.668434037995821129e-01 2.117025467436566000e-01 -1.154348605273541217e+00 -1.395984408725039927e+00 1.275605805103642076e+00 3.999357291849381379e-01 -1.245230413022752058e+00 2.449266996444110223e-01 1.188045895647950712e+00 -1.564954339584599285e+00 8.781454308516040141e-02 4.249816455123074377e-01 6.816684347559147650e-01 -6.496199010607148772e-01 7.849015291363992119e-01 -3.201456427294104706e-04 -1.440289815626970782e+00 2.020526577163308801e-01 -1.063333330566585966e+00 1.462122075725037051e+00 -1.842560235872886087e+00 7.506045622719805799e-01 3.531853435104913563e-01 -1.047397738348680774e+00 2.274626286846062939e+00 3.063884270411716404e-01 -1.337862158050366457e+00 -1.680272176561692365e-02 8.065543592456849709e-01 -1.399445308773325847e+00 1.953494966158871415e+00 2.402378842720592073e-02 -3.280307955881808235e-01
1.358293925021144766e+00 -1.850934375946391874e+00 1.973728001529299503e+00 3.272653189373530003e-01 9.590784717120066638e-01 -2.160903492451750285e+00 1.751264876061097708e-01 -1.704908863321076273e+00 -1.596045293863717074e-01 1.014750123843808804e+00 1.671270410847473409e+00 9.314996058827308412e-01 5.802818804940019781e-01 -4.707024589631525480e-01 3.553042774188388542e-01 1.372158903604313585e+00 -1.377135755725555910e+00 -2.260377195541058537e+00 5.210062859473983954e-01 1.025628957111148321e+00 2.527659038247913603e+00 -1.910168748211638623e-01 -2.586098366836009355e-01 -1.110002235748170252e+00 -5.821584787662947846e-01 5.368680110337747946e-01 6.065099015906720847e-01 5.802581388773778159e-02 -1.090026010805263068e+00 1.032408651428405655e+00 3.101771676441355541e-01 1.279882213562298698e+00 1.216030027222356757e+00 -2.195338094430390186e-01 4.713895983409110979e-02 1.493943936302050357e+00 -1.791458167455764805e+00 1.975936055569050609e+00 8.070813971393579755e-02 8.126078921615605133e-03 -4.992358313579252638e-01 1.273838321691828757e+00 6.992953630821281408e-01 1.612997092193771298e+00 2.279222977239040437e-01 5.123390400486782514e-01 -5.232131167725525556e-01 -1.231288747177569753e+00 3.652399814053997606e-01 2.195607337291674219e-03 1.539423931557410086e+00 -6.394236143287139740e-01 -1.478737415808876632e+00 -2.704507677609755412e-01 -1.927885848457925599e-01 -2.445580274421376710e-01 1.337117549582438558e+00 2.112164651584178543e-01 -7.997830911462194825e-01 4.057408489372653082e-01 -1.078358389158371233e+00 1.149215988283108336e+00 3.805379524210877190e-02 -3.604286050005648945e-01 -9.116048338568860654e-01 -1.034063183715106637e+00 2.114030440703430214e-01 -1.088598537098211194e+00 -1.338434931057895350e+00 1.283880255287258132e+00 2.760897810339541514e-01 -1.286715744688291529e+00 3.790991872606651603e-01 1.323538911986087863e+00 -1.714915769411647695e+00 7.372075771583412596e-02 5.956077365708853932e-01 7.055273517453550802e-01 -7.317517423077070093e-01 6.926312292082414945e-01 -3.101232688793541942e-02 -1.532477339235037483e+00 2.390790078003599550e-01 -1.098660689883935504e+00 1.375386815618147462e+00 -1.862079911846279412e+00 7.842777814216167487e-01 3.488100222590053145e-01 -9.953130993757460798e-01 2.243885387973397538e+00 3.842450607425816900e-01 -1.516371118724391787e+00 1.166121284987898798e-01 7.895885865638900825e-01 -1.472267001363718242e+00 1.844163482620952532e+00 2.111460525946342801e-03 -3.306108305427011840e-01
