1.872250505222343708e+00 -4.595237221492915469e-01 -1.587136847885991298e+00 5.765290685950205107e-01 2.471503331823960703e-01 -6.694143014888087606e-01 2.249169936526583147e+00 1.199523581709934561e+00 -1.213169797664595650e+00 8.437143749468697385e-01 -3.892164710633755353e-01 3.206061471886615943e-01 1.669880263712483437e+00 1.474575342866993655e+00 6.490929351823681026e-01 -8.259961473437510415e-02 -4.874704544499399578e-02 7.402385593012204001e-01 -4.386238826447261263e-01 3.562266013481911464e-02 -2.538642025456306350e-01 1.205477218704448461e+00 9.894023432845527877e-01 1.396842625841669683e-01 4.343590262899690857e-01 -9.089164704608565515e-02 -8.957490596191679533e-01 1.179799672423940682e-01 2.422524772825765393e-01 7.550585596014950385e-01 1.232732912315610996e+00 1.242323914757963665e+00 -5.370269700066582219e-01 6.025814624261128793e-01 4.353531639219304084e-01 1.205118155656935919e+00 -1.776142576257309091e+00 2.349936230676336335e-01 2.177655971426049941e+00 -1.508338637451543396e-01 3.673689861703731685e-01 -1.134246672994102978e+00 3.113035503295780715e-01 -8.598606500730582303e-01 -9.207204376011914049e-02 2.167334002791041492e-01 1.831601648018393425e+00 3.004108546898762722e-01 1.215667478694856918e+00 1.513003794054177176e+00 -1.291291758926667699e+00 5.978887676072550672e-01 1.807035242750083093e+00 -1.922507128372068719e+00 9.910598129707663961e-01 2.816647483476257818e+00 -3.318373606904517215e-01 -1.901666002848790421e-02 -1.918811097226150064e+00 -5.461468524918972056e-01 -9.140074907463118237e-01 1.870564869797956553e-01 -5.078169295170944508e-01 -5.685153203313179082e-01 3.237703237218324259e-02 6.535131279710746366e-01 -8.472164374469903780e-01
1.886637345832907764e+00 -6.755154175467561473e-01 -1.791630875569779624e+00 5.980068923193618824e-01 2.161720899358862136e-01 -5.521928350159219789e-01 2.130155208179670190e+00 1.089408597936860179e+00 -1.139238490411821125e+00 7.257692282968779551e-01 -4.558244231249357070e-01 2.831554839655893163e-01 1.734181368280604207e+00 1.458529703329984217e+00 4.888727920375239289e-01 -2.132609561155094369e-01 6.724306063516323484e-03 7.173032850638396685e-01 -4.245700497474112489e-01 -3.619694208506683830e-02 -8.832349708238371178e-02 1.052724077633698130e+00 8.622383169192433527e-01 3.224613801433403037e-01 4.828957341960122274e-01 -5.665105472425081834e-02 -1.179065553664569554e+00 5.799872310586889901e-02 2.808469629346366792e-01 5.797926667378080490e-01 1.495579435131299428e+00 1.322369326885407093e+00 -7.865952456159995831e-01 3.412056865989569476e-01 6.614841533496074177e-01 1.252254793598922333e+00 -1.799359466632352245e+00 1.973375070112445284e-01 1.918794797240657601e+00 -2.322287995813199224e-01 4.916555908207678183e-01 -9.966660883857154651e-01 2.537325531460803418e-01 -9.427236371790121972e-01 -8.884227281592929626e-02 3.116667355633631620e-01 2.014371263778670595e+00 3.545487350946722183e-01 1.151330378770413443e+00 1.479327868239723953e+00 -1.283871124154158050e+00 8.161173503230247928e-01 1.797090695629794954e+00 -1.770024886365781702e+00 1.023564908957173891e+00 2.923241591867443034e+00 -2.781518943822516854e-01 -1.486048053097407950e-01 -1.977908672361346598e+00 -4.902163894825032342e-01 -8.685103055599292521e-01 1.764904409426393261e-01 -5.454429285082214030e-01 -6.700675642846757318e-01 -1.195598057283674687e-01 6.321039115775420880e-01 -8.721847733049786777e-01
1.854499568485391325e+00 -6.289025676800537035e-01 -1.776444593341399703e+00 6.483893577747510406e-01 3.035027619176295932e-01 -6.293579822816611768e-01 2.105904031644929564e+00 1.141493029534950132e+00 -1.148100039733983557e+00 6.720273002954857411e-01 -5.217275095695036446e-01 3.932493107881795957e-01 1.692701164738812158e+00 1.411774898276981105e+00 5.932100263225774661e-01 -8.646699262027249255e-02 7.190084331683346819e-03 6.588650669851506825e-01 -4.063357526627856542e-01 1.039224661093266812e-02 -1.782393112064494523e-01 1.079436466842137232e+00 9.391328624764481159e-01 2.584296238192755335e-01 5.329327562708312538e-01 -1.824822914182624434e-01 -1.158849325324165402e+00 1.893527910921763702e-01 2.187925340827462095e-01 6.663165065111154028e-01 1.375433501704553141e+00 1.343811871547758496e+00 -7.517903683270538151e-01 4.551828561414035801e-01 5.948823850850336603e-01 1.229087582968157122e+00 -1.828449074990412315e+00 2.347607855273390054e-01 2.006019254474547875e+00 -3.176575903746413632e-01 5.109742472317188033e-01 -1.062977953901757422e+00 2.158805737203720598e-01 -8.318833083822793073e-01 -1.157919271582849297e-01 3.131891872902143881e-01 1.974622396186604734e+00 3.107500571606440221e-01 1.143313714665562753e+00 1.454209942649287601e+00 -1.369553031226344864e+00 7.971014776002645075e-01 1.737615387568475667e+00 -1.824373943203731141e+00 1.014364336648125420e+00 2.944093536226175090e+00 -2.864891453835449742e-01 -1.484839119162268961e-01 -1.927039966198223819e+00 -4.824797570212447928e-01 -8.233756946002130928e-01 1.747475012287300622e-01 -5.435952990253831718e-01 -5.499389069027016408e-01 -2.950192100716250362e-02 6.422834384333366842e-01 -7.093900378579721666e-01
2.189571833603566109e+00 -6.531948501399832407e-01 -1.567503981266034296e+00 7.715717309920998579e-01 2.381798512520749145e-01 -4.929556086116606006e-01 2.445910226927163311e+00 1.006995515896262239e+00 -1.269963685569982736e+00 5.094915355979691141e-01 -2.057116785128070835e-01 1.234686208248952644e-01 1.511883031562128110e+00 1.211403295971842597e+00 9.573560355643165876e-01 -1.126477037195614539e-01 -1.448931086698792003e-01 8.664805357126115215e-01 -6.112341163811360056e-01 7.603025589674908963e-03 -5.327087194666267900e-01 1.408284478388598826e+00 8.880115022257165647e-01 1.151267917696379428e-01 2.173329538618115064e-01 -9.923198911453008642e-02 -8.543306030357028513e-01 3.006967054127793748e-01 1.474751272419521086e-01 7.678002947279795043e-01 1.760409412187359246e+00 1.394818669647762910e+00 -3.895217984343909978e-01 1.674796553100199037e-01 7.538862050636069290e-01 1.073371157094263229e+00 -1.582243210379103093e+00 4.139325028201189527e-01 2.010199627214320994e+00 -2.161545406306685305e-02 2.989131146819873353e-01 -1.527582209935278046e+00 3.324572099177880435e-02 -1.023830375236979506e+00 -7.048318282228220599e-02 6.708266541420562223e-01 2.052062525292404960e+00 2.074530854018077630e-01 1.169541660718364184e+00 1.294065107812431892e+00 -1.187183957714480043e+00 5.825461832316092270e-01 1.650800515492997000e+00 -1.821361669754124613e+00 6.445786776069060142e-01 2.660778035790464457e+00 -2.860604776321745701e-01 -4.137487839015371177e-02 -1.600361024231187201e+00 -3.244524585850513954e-01 -9.486726900887486602e-01 1.061773330007032556e-01 -5.644378654238987325e-01 -8.841597435016455009e-01 2.633109569625334823e-01 1.052936664618373985e+00 -8.414628359123311752e-01
1.863067884263866825e+00 -7.430895079892723132e-01 -1.775690404875189587e+00 6.138408630526909215e-01 2.222627173093099373e-01 -5.758870886242405396e-01 2.091178486475216314e+00 1.003932572819425051e+00 -1.277939344449651848e+00 8.610791456967852309e-01 -4.570092243145360555e-01 2.770449050346557862e-01 1.598427526800384246e+00 1.465858061537477885e+00 6.950819948202957566e-01 -2.797337355072861964e-01 -1.355077543320045916e-02 6.304241212131407313e-01 -3.472416312434437602e-01 -3.821123154393159943e-02 -2.390638565154598605e-02 9.654957701886671684e-01 8.710015601623470882e-01 2.969999015633695283e-01 3.901557426569092213e-01 -1.237159665246934659e-01 -1.324453133448949993e+00 1.844265519179869584e-01 1.269623017145864174e-01 4.985595421589722465e-01 1.496545348090998484e+00 1.235756266566138128e+00 -7.896107276244648254e-01 3.783690303481547779e-01 5.827534146030333151e-01 1.200538672260501372e+00 -1.776454193845902862e+00 2.081472584463234798e-01 1.982742232559294493e+00 -2.341327870898809727e-01 4.292789509754684207e-01 -1.057798503746871788e+00 4.334092346036697574e-01 -8.553823897096878293e-01 -8.500843597825406828e-02 3.307299877870093496e-01 2.058551273318431907e+00 3.343039180457397230e-01 1.100913852915215152e+00 1.498337289125819760e+00 -1.370183127226498820e+00 8.783616689263799016e-01 1.700728833331974554e+00 -1.766004385285234513e+00 9.676786037150018061e-01 2.960230899203347921e+00 -2.803758519576295405e-01 -9.917367980219830847e-02 -2.047579022901653278e+00 -5.744015711377933320e-01 -8.795760985166768409e-01 2.134168295048055053e-01 -5.913425884519932785e-01 -6.486630774823183287e-01 -1.243882557752811063e-01 6.957555757527678075e-01 -9.452592920763538409e-01
1.854378837151464898e+00 -6.626195931645866288e-01 -1.802131926347572355e+00 6.270521600941003637e-01 2.814625928435793845e-01 -6.216211806789097016e-01 2.093259335288023770e+00 1.087976094998005072e+00 -1.196310466946809203e+00 6.969143678292405442e-01 -4.957846767487138484e-01 3.494752896852470481e-01 1.713082742546228276e+00 1.410109186956201466e+00 5.212711000158916086e-01 -1.277841642625414664e-01 7.398763562963786566e-02 7.054892453350035675e-01 -3.998409661765027767e-01 -6.344366550701426022e-03 -8.004459999421484340e-02 1.123934231887284696e+00 8.873197532355787676e-01 3.102088554071835147e-01 5.007145168235688226e-01 -1.251677230982206623e-01 -1.231974211810556108e+00 1.467067072492447555e-01 2.154443547835971362e-01 5.835614890000356825e-01 1.398324526848467864e+00 1.407675900046385875e+00 -7.784077844402205182e-01 4.131769538510017270e-01 6.630461384989233542e-01 1.276496400339680370e+00 -1.931657175950115324e+00 2.042971540368146433e-01 2.034714024018865253e+00 -2.520479537054131636e-01 5.288171872139650898e-01 -1.006640555780709212e+00 2.257353992451170133e-01 -7.931348557883972639e-01 1.907691336705752416e-02 2.830277577920571330e-01 1.918652862978925455e+00 2.794271817374526790e-01 1.146887834153847985e+00 1.406306734569379158e+00 -1.261344135796667709e+00 8.017759173893211910e-01 1.620790466418430720e+00 -1.747492755761984595e+00 1.025684968205728076e+00 2.980511312428323123e+00 -3.104954493372975577e-01 -2.174524222579348187e-01 -1.994924454470366371e+00 -4.458368245587189804e-01 -8.284835902687855969e-01 1.774123657524490083e-01 -5.107378410135680058e-01 -5.514235172157895271e-01 -1.057109255193277447e-01 6.381027389071078915e-01 -7.850833556231943122e-01
1.872842592240254067e+00 -4.783909621425120884e-01 -1.565825445232379431e+00 6.194545875721841899e-01 2.871032494624911613e-01 -6.918706266599767840e-01 2.203512767716131915e+00 1.191292517752346347e+00 -1.291253734604940862e+00 7.932308684953162103e-01 -3.825999460263816987e-01 2.077131939698934893e-01 1.652172888036560261e+00 1.464346418494117952e+00 6.491023666838662276e-01 -1.016534078371539307e-01 -7.011713794239163300e-04 7.037349687122591568e-01 -4.883052945841087622e-01 1.306343473393317967e-01 -2.796759020063251389e-01 1.233569382875157050e+00 1.010193370429806503e+00 7.840009731341412991e-02 4.309641538888514534e-01 -1.517475994473202194e-01 -8.704250929418765326e-01 1.825227395928099849e-01 1.635025012745928708e-01 6.990398240684569942e-01 1.209940421021364454e+00 1.283504660799910768e+00 -5.374201905806734736e-01 5.966125471959018434e-01 3.908522531275769873e-01 1.207099469848974316e+00 -1.835234745168561332e+00 2.235114290501327150e-01 2.121528130701307191e+00 -1.684459018389834473e-01 3.640891436046546636e-01 -1.256826910472538472e+00 3.803333429305316149e-01 -9.203816339097339316e-01 -3.407129572968521647e-02 2.369603525063477267e-01 1.857458934055312483e+00 3.189573126463780550e-01 1.193754128243473822e+00 1.484741431596080519e+00 -1.233195358131568664e+00 5.436849626283760673e-01 1.769090720222824764e+00 -1.959637273290397497e+00 9.778485565067714935e-01 2.799277298799724090e+00 -3.951444590810054835e-01 -2.801675232768146423e-02 -1.959184168235577062e+00 -5.637962179702442622e-01 -9.142539908889811828e-01 1.458928658496314867e-01 -5.694900877254243099e-01 -5.947669244599614879e-01 5.367977816299933369e-02 7.604508316452359695e-01 -7.823765858285497421e-01
1.894069648719247434e+00 -5.435339891388867306e-01 -1.723254075345529657e+00 5.447074971482129824e-01 3.077219380138198623e-01 -7.031624089371432129e-01 2.072378567741247402e+00 1.128408304426671727e+00 -1.194019758486920990e+00 8.599494924916941674e-01 -3.990443824686882857e-01 2.799133390937925681e-01 1.633647692867207013e+00 1.442185736181684774e+00 5.413651429971653162e-01 -1.011929789104769051e-01 3.516584216108992189e-02 6.697375148133076772e-01 -3.721158403396805925e-01 6.242436361888327456e-02 -9.726458354205388956e-02 1.160221434201655466e+00 9.243992920681897152e-01 2.022341749363557595e-01 4.724036281104601054e-01 -1.341337920835017350e-01 -1.143799641714708715e+00 2.577030486023105804e-01 1.398877232870848752e-01 7.262746500799496241e-01 1.380995246709232349e+00 1.263052478330643380e+00 -6.665919364092969257e-01 6.042729294733893974e-01 4.334334088206582281e-01 1.227660989628066135e+00 -1.739834699323752121e+00 2.483928731159638081e-01 2.083246381216218523e+00 -1.330937367350910061e-01 3.713793017405008778e-01 -1.089229912080740936e+00 3.596315964288845368e-01 -7.708265101245170836e-01 -7.549927839292198961e-02 2.474607459708229318e-01 1.861358883414933940e+00 2.673251825603404908e-01 1.231791333266989419e+00 1.370189443772331428e+00 -1.266340578330015454e+00 7.087482461073694173e-01 1.711152771250213256e+00 -1.872041302038142341e+00 9.804563441016284076e-01 2.869703262217259798e+00 -3.951713869469836715e-01 -1.129277565571186817e-02 -2.031778868137444682e+00 -5.257059058482659308e-01 -8.234568703969163961e-01 2.330656891600997038e-01 -6.241340031992205217e-01 -5.681304889339915398e-01 -7.392560787963738805e-03 8.296643085201411694e-01 -7.818753447851879423e-01
1.823202837886020555e+00 -5.082605248932028363e-01 -1.859514370172441922e+00 6.000998894475454426e-01 2.309028651173457014e-01 -5.960450107363015615e-01 2.089293455695370394e+00 1.183114718573380575e+00 -1.202670894051490080e+00 8.355052672027556415e-01 -4.198282974930228062e-01 2.749459048115535098e-01 1.623044975033078208e+00 1.407334322072868682e+00 5.484746136408911177e-01 -3.687305864199170308e-02 -8.781810378431254005e-02 8.192769442564256099e-01 -3.303700532241646837e-01 9.932533507657707872e-03 -1.762774167950114657e-01 1.135890764871581915e+00 9.875634644680715279e-01 2.255452355632689976e-01 5.200115158086331402e-01 -4.950320832459749465e-02 -1.140675900003240040e+00 2.075980646220130788e-01 1.900378730864071553e-01 7.770216928783273413e-01 1.426263355056665683e+00 1.299773959044947524e+00 -6.957558406041804977e-01 5.905944356362398118e-01 4.826921589156517589e-01 1.171143606896207112e+00 -1.774781346245263958e+00 2.477775908368208546e-01 2.118709256385260975e+00 -1.067518677956952877e-01 4.118315096579039380e-01 -1.008756073575355128e+00 3.110756698917135354e-01 -8.023003803296285819e-01 -1.546545091266195715e-01 2.477750190576782363e-01 1.852376034505014868e+00 2.962043600810308486e-01 1.151718498182478623e+00 1.353247963829384171e+00 -1.231354768638367014e+00 6.975930888691725951e-01 1.728890960937578658e+00 -1.878258202179438285e+00 9.463474471408154232e-01 2.939906317879291020e+00 -4.146767591083729831e-01 1.975875148378802154e-02 -1.950617280697281464e+00 -5.576827562038155772e-01 -8.852766215427614327e-01 2.058883218818111371e-01 -6.152878230604890142e-01 -4.954667611103379943e-01 5.625648061564968855e-03 7.803037170261274413e-01 -7.938606723043137858e-01
1.841426008484120524e+00 -4.727343858696379519e-01 -1.821721749945564239e+00 4.824448237625931779e-01 2.740480847405587506e-01 -6.170936788381704563e-01 2.110657711457947450e+00 1.212303009378447038e+00 -1.252655730594483430e+00 7.866268571962643508e-01 -4.440625401960925367e-01 2.832887282268222173e-01 1.639926620249619882e+00 1.389573968366807133e+00 4.848993396196890071e-01 2.010281258523079900e-02 -3.320090478707118237e-02 7.152279903605702760e-01 -4.174210557119806819e-01 -5.344135692817778005e-02 -2.907124105859046348e-01 1.198542630713582025e+00 9.974789575760413252e-01 3.137366019073637990e-01 5.307634195444334013e-01 -7.595305289701669016e-02 -1.010568024730658765e+00 2.990806570549708332e-01 2.109898099711020047e-01 8.277574303307649872e-01 1.487735070100350443e+00 1.300746086920713029e+00 -6.548579267412193428e-01 6.104191496451804033e-01 3.922793333722144893e-01 1.191259086477844731e+00 -1.749504780827062289e+00 3.325783190744895368e-01 2.042693168462312414e+00 -4.849420436409668245e-02 3.688551005646203973e-01 -1.053082587583058949e+00 2.272946274087772056e-01 -8.125441191520055284e-01 -6.018167318538060473e-02 2.094641404198150925e-01 1.905707905735570806e+00 2.770794016473718813e-01 1.171300207380240987e+00 1.374391439428618966e+00 -1.307871739133421363e+00 6.735466654641065753e-01 1.834781572333426203e+00 -1.872232343734597348e+00 1.002380764435219840e+00 2.936557981689830843e+00 -4.463567147300074867e-01 -1.926754954975743450e-01 -2.015354066104215747e+00 -5.931218380164721138e-01 -7.350474060598083392e-01 1.935497225898326623e-01 -5.043960788317343180e-01 -6.542060535231574159e-01 -1.688999647260023412e-02 7.357000036491520012e-01 -7.883153374178437645e-01
1.894294493689887782e+00 -5.249104719419596110e-01 -1.775017041950978092e+00 5.229625442762078080e-01 2.782279810103641116e-01 -6.091056179251166380e-01 2.096880833988031601e+00 1.150197812071548142e+00 -1.145619954138367813e+00 7.806136461016429662e-01 -4.297288882235826279e-01 2.876932537542244983e-01 1.665533634868957558e+00 1.474672187209780772e+00 4.536563263756702713e-01 -3.338005502818496700e-02 -8.300029178665083163e-03 7.257328213781804038e-01 -3.560491766784442680e-01 2.092136881509933100e-02 -1.531397173908949916e-01 1.183070926867078487e+00 9.372669728281368684e-01 2.167447546514829626e-01 5.127387190190508814e-01 -1.206551824424669656e-01 -1.113809487888150818e+00 2.266036768907505050e-01 2.025425439954916529e-01 8.014788692032980277e-01 1.407533172943022493e+00 1.294084097194688532e+00 -6.564875437064026098e-01 5.747482270657222614e-01 4.698134422096824081e-01 1.220378038429218659e+00 -1.727400277337995949e+00 2.768107445916971332e-01 2.089648502798848284e+00 -1.301103818488865138e-01 4.194039347285744568e-01 -1.033516666762848812e+00 2.958789926661167247e-01 -8.011401576960177628e-01 -1.325064004333192103e-01 2.842702408322595464e-01 1.867042727960141812e+00 2.942312462502708059e-01 1.184398799907505406e+00 1.333190908236160599e+00 -1.261757470456882801e+00 7.083378024322966038e-01 1.793775980797815750e+00 -1.842631478109462595e+00 1.005767161172931523e+00 2.886472294748395839e+00 -3.885139860916888566e-01 -1.279542138424518902e-02 -1.965606486334537717e+00 -5.153683022462499652e-01 -8.477681003769242940e-01 2.223628230760767155e-01 -5.860878341565541882e-01 -5.568487521842776511e-01 -1.782786787399867276e-02 7.833711815641092313e-01 -7.447726923456889914e-01
1.857153523394871275e+00 -6.058522590051041989e-01 -1.516300874548460742e+00 8.482500433264492656e-01 2.560086828464343545e-01 -8.138966598898811355e-01 2.205548332197246442e+00 1.275552979531221487e+00 -1.127260730819087176e+00 7.322871476982339978e-01 -5.341374629281919750e-01 1.910643948643491463e-01 1.618997089315500348e+00 1.270719853144524070e+00 6.349293846960660792e-01 -1.870698266324638537e-02 1.169393081220216658e-02 7.785286505080015740e-01 -5.590482435004312523e-01 1.222131110914401325e-01 -1.934230516541683154e-01 1.250347603190047119e+00 9.112242068712002041e-01 1.924558846033158077e-01 5.284691546264635997e-01 -2.690078154028159307e-01 -8.735167838939742468e-01 1.838010703046595584e-01 2.581850834152843999e-01 7.051117646518977322e-01 1.445726816932759951e+00 1.387911054617655182e+00 -5.657622302625677779e-01 5.033535552749349717e-01 5.380790971440546633e-01 1.160315924139959431e+00 -1.748052744324451346e+00 1.663897629900828179e-01 2.148412664633347902e+00 1.385026722469333282e-01 4.733193220726320538e-01 -1.226530179132778064e+00 2.748770029258154057e-01 -8.887382236033904981e-01 2.464681439414263125e-02 4.327509391419506746e-01 1.972195172137075403e+00 2.609208071854128286e-01 1.154519773239516489e+00 1.466485601693729990e+00 -1.267070633374415278e+00 5.151388326144494823e-01 1.622583272947405231e+00 -1.912624079163790736e+00 9.311574761366987474e-01 2.948669774133055199e+00 -3.437795135251847101e-01 1.133796194853005368e-01 -1.818647563078770402e+00 -6.226748039314838890e-01 -9.519917857261024352e-01 1.576974167404109062e-01 -6.731528295627721148e-01 -6.355989368729781930e-01 3.000617938879360236e-01 7.317849001395622111e-01 -8.566148658384640235e-01
1.832491839861319027e+00 -5.215008561908534013e-01 -1.848666336389444442e+00 5.161569208290039956e-01 2.839048800966680886e-01 -6.155479487002358807e-01 2.119441582717934036e+00 1.227429633900708916e+00 -1.119902115533130349e+00 7.022244623860488533e-01 -5.450170638978286686e-01 3.783010174013270999e-01 1.635547741522322518e+00 1.469572027038404949e+00 5.119081212639522427e-01 -7.571116434367422543e-02 3.166767170858714175e-02 6.997377624611457181e-01 -3.570640011408449110e-01 1.889419583170215064e-02 -2.016578254617855670e-01 1.153846328343690386e+00 9.090189409347252392e-01 2.369332733445965178e-01 5.748696390232596043e-01 -8.014651267887261399e-02 -1.163174478101140386e+00 2.407355767547027237e-01 2.459461889135819979e-01 7.144851756511794161e-01 1.380884974864209580e+00 1.260009474697759480e+00 -6.178085710673141273e-01 5.665141750887122685e-01 5.155296446517039222e-01 1.209054547956354808e+00 -1.755787908857780355e+00 2.667508237876903276e-01 1.973844643534179877e+00 -2.544052791206140030e-01 4.767138047047539406e-01 -1.013555724503739430e+00 2.300256035972483570e-01 -7.859342106304605391e-01 -1.342595795818979365e-01 2.908343695434402187e-01 1.934116574877789319e+00 2.936741212322380168e-01 1.164546773623989839e+00 1.394255170522504805e+00 -1.341890783297921663e+00 6.684063288151942395e-01 1.745792115178690818e+00 -1.770815565837506211e+00 9.774931012151849563e-01 2.919879964905289338e+00 -3.702692030839024318e-01 -8.181081059421273227e-02 -1.948542885556815429e+00 -5.308078427303557500e-01 -8.420939752437964776e-01 1.807371014939507525e-01 -5.844255734340964015e-01 -5.224256403672403737e-01 -4.244738442189505134e-02 7.394736704627760115e-01 -6.967056957852880705e-01
1.817972462539827694e+00 -5.181827141106093437e-01 -1.703238418350672356e+00 6.217822857070739451e-01 2.447568699973593220e-01 -6.803144018462149445e-01 2.212210377611342427e+00 1.209279143523459554e+00 -1.208822257364163155e+00 8.446137877711409336e-01 -3.744625968596784205e-01 2.646339009538162257e-01 1.658529991204824361e+00 1.397729198664924066e+00 6.520222295557800418e-01 -2.148444184429695869e-02 -8.179882431692722666e-02 7.680994292945688695e-01 -3.802421252076513825e-01 1.188117277461439580e-01 -1.933680079637790650e-01 1.214531334606735014e+00 9.594043488663694941e-01 1.519549767062818024e-01 4.242494846039988055e-01 -4.889475150045385736e-03 -9.079725563697984558e-01 1.648713319482589812e-01 2.105845417349402060e-01 8.189243662574398064e-01 1.285804074871623737e+00 1.262484016951975097e+00 -6.647853898463592648e-01 5.928987735653384883e-01 3.877297857571763706e-01 1.216889096926012215e+00 -1.762109851439370489e+00 2.145066262831078763e-01 2.186001920892211015e+00 -1.151458715197916927e-01 4.133894300439973635e-01 -1.098572271102647990e+00 3.390814347446745591e-01 -8.287483864254515664e-01 -1.189514481928736350e-01 2.310099464694799765e-01 1.839306872542987303e+00 2.965929159048478758e-01 1.211234465208384847e+00 1.546252840115716509e+00 -1.241823000421135692e+00 6.615572313268842652e-01 1.755073163724564012e+00 -1.876606805714958970e+00 9.658975929789346271e-01 2.897756757929666360e+00 -4.087132361580363415e-01 7.561295357899901204e-02 -1.930723710900822621e+00 -5.511704775058783312e-01 -8.953522844640595668e-01 1.751688114601702706e-01 -5.126519594412993763e-01 -5.770321725277715030e-01 5.547437634605413559e-02 7.038428070373501377e-01 -8.430364005132119365e-01
1.859172591965521315e+00 -5.978551949091988060e-01 -1.733093617986871671e+00 5.881211621782906906e-01 3.282191648885629531e-01 -6.215247848842895273e-01 2.101039729404669654e+00 1.109746976703808174e+00 -1.173619581466296857e+00 6.656454313414180701e-01 -4.971910497752676239e-01 3.429851498707574553e-01 1.716731657305392122e+00 1.391152631673246098e+00 6.052577255783216925e-01 -1.396505800059090197e-01 7.800668226307433395e-02 6.638594502753835114e-01 -3.516869104471830876e-01 6.294817903804317272e-03 -1.285394383010242392e-01 1.114227216614048110e+00 9.369507945051024356e-01 2.103501837718267375e-01 5.284368923287071640e-01 -1.727774551160737027e-01 -1.156595629890077470e+00 1.944158154785297632e-01 1.766826907940697577e-01 7.215152637251338597e-01 1.407210022043312581e+00 1.313752567144778727e+00 -7.289537175893513465e-01 4.974612231997127543e-01 5.986446598166501598e-01 1.218628269129780284e+00 -1.842220267507365783e+00 2.644589024571145641e-01 2.044462820944608072e+00 -2.874481654542830888e-01 5.066798307936383194e-01 -1.032396442130698810e+00 2.287973769510135980e-01 -8.011029356542704871e-01 -1.159332255151691998e-01 2.883447886886664202e-01 1.974655458119206841e+00 3.099956889053138709e-01 1.134368687377977691e+00 1.431063102306581403e+00 -1.348865130317978611e+00 7.671970337476896606e-01 1.661181192402576112e+00 -1.756792111873992202e+00 1.083236673341460232e+00 2.952359877491112616e+00 -3.140315483062376400e-01 -1.963474918302854921e-01 -1.922897536898839244e+00 -4.533198651455997985e-01 -8.378600666781301776e-01 1.817005567224777296e-01 -5.367339183382691115e-01 -5.186029170138800604e-01 -1.110228699012786452e-02 6.704178190796856729e-01 -7.588099623881434663e-01
1.872380606007469694e+00 -4.456591208649464675e-01 -1.777556877512737721e+00 5.688788459444967804e-01 3.061910000523523356e-01 -6.141711971641473644e-01 2.132737158646877518e+00 1.163370497476849064e+00 -1.251946637904737258e+00 7.877534163433357328e-01 -4.978169589839940290e-01 2.972207608246899002e-01 1.573583213754492949e+00 1.396303619364082316e+00 5.348036498914851000e-01 3.148614317722327194e-02 6.122621226360453611e-02 7.820916656007766976e-01 -3.909876949807610802e-01 -2.819215903161428893e-02 -2.851588416101470957e-01 1.287498546112867626e+00 9.881047922049736032e-01 3.007968531125578271e-01 5.379771319151305242e-01 -6.920857729982772544e-02 -9.729277616869876910e-01 2.937681562096162713e-01 2.305597116868474683e-01 8.592303747336672570e-01 1.583596198247893216e+00 1.334062288418120579e+00 -6.549102098388769333e-01 6.218007869552976130e-01 4.088752650815855039e-01 1.224442001944344938e+00 -1.751627272772385613e+00 3.624587960807230114e-01 2.117589948586259929e+00 -9.615548386823541405e-02 3.913420879636036465e-01 -1.023955181690761496e+00 2.704843010535800119e-01 -8.286351600464636480e-01 -1.381393894049240123e-01 2.831094190854797632e-01 1.940264996754323290e+00 2.834380962843511265e-01 1.174703668078930452e+00 1.430903804534680912e+00 -1.378717135980982889e+00 6.679689918904599955e-01 1.845510095399037098e+00 -1.870920907877366535e+00 1.040652975300679017e+00 2.901393797609853831e+00 -4.844070547523077197e-01 -1.725729332157348583e-01 -1.970355485141953800e+00 -5.421338321535519311e-01 -6.526228986290290024e-01 1.746785045716891804e-01 -4.740833746049962771e-01 -6.715085320807498981e-01 -2.021235036279747134e-03 7.238389620029869187e-01 -8.341998103739165504e-01
