1.439197979131170868e+00 1.126975261588598759e-01 8.665451565287652924e-01 -1.223472585608514386e-02 3.731180702160789564e-01 6.277934383809482544e-01 -3.986542099887609991e-01 2.557042416697212217e-01 -1.909180459316539125e+00 1.712046957166887484e+00 -7.931651115288679277e-02 4.797393519780159266e-01 -1.376012670395019732e+00 1.421492076739132859e-01 9.847879695538805933e-01 -1.816737301708706065e+00 -1.230657246692528295e+00 1.123744645449284540e+00 1.317366293640359176e+00 7.919170251391499660e-01 -2.454258496809251788e+00 -1.115687997003617093e+00 -4.079212667706821338e-01 2.345013273033403067e-01 1.244032373318125106e+00 5.536378577864251582e-01 -1.039579351769269744e+00 -1.332367716931107671e-01 -5.649558977437980634e-01 1.375715237696574000e+00 9.670100794419907997e-01 -9.283814316712186709e-01 1.011019895692615994e-01 -1.390280397049593830e+00 -1.128839016052583855e+00 -1.297506629706482451e-01 1.789101276522196970e+00 -6.250407088102835074e-01 4.131249320529397639e-01 -5.728193614658019239e-01 5.782503137224332956e-01 2.754052163696942279e-01 -5.389554000590142391e-02 -8.769021303602522188e-01 5.810787619960154915e-01 1.449090626837595819e+00 -5.870429450746941225e-01 6.055311883408788232e-01 9.363987694739143164e-01 1.324391816201617056e+00 -7.372566855719845380e-01 2.218737814648661655e-01 -6.939641833228160639e-01 -4.258712062932258346e-01 -9.806543387867597827e-01 9.268052891979442487e-01 7.885590689136212639e-01 -1.173033171007737296e+00 -1.008776773760932999e+00 1.343543302314404442e-01 -4.917158339075007878e-01 6.972446920112672641e-01 6.207514044938126085e-01 -3.106856006002930437e-01 -1.890823417784430305e+00 -1.536430528283654062e-01 -5.823184414511951568e-01 3.978871009223876598e-01 -5.105236490958657558e-02 1.551519719773492234e+00 1.440406072640104895e+00 1.201504555463689949e-01 -6.440524920326069491e-01 -7.727028395999220589e-02 -1.087946277763713887e+00 -9.016379005137687974e-01 -1.707821097009454281e+00 -1.106687688103375367e+00 3.794254955471338953e-01 4.292110850564315738e-01 -9.687546900292604013e-01 3.949817413631150353e-01 -5.175288879203467085e-02 -3.094311935585248863e-01 7.297511343051745758e-01 -1.221900803522394385e+00 2.690727890151273227e-01 -4.242144990551541955e-02 -2.685807110440430634e+00 -1.474625798279903366e+00 3.703353496070146966e-01 9.710842338745205859e-01 -6.640241193030563260e-02 1.858039980530086011e+00 1.625328131759674055e-01 6.784583648792401611e-01 -2.657576699383920049e-01 2.346894652831683636e-01 6.852147551973467587e-01
1.323132148361109373e+00 2.037609865511257057e-02 7.389594759747293296e-01 -1.600704002038717474e-02 4.588003747889078943e-01 7.373389434394065356e-01 -4.141383456632882210e-01 2.210555078751854086e-01 -1.955191338092490350e+00 1.702571742799311005e+00 -1.318834572199816257e-01 4.909936711078212168e-01 -1.339042014335345421e+00 2.244836249180324206e-01 9.439553890444692952e-01 -1.790479531725194251e+00 -1.205598568328604347e+00 1.149295477344282057e+00 1.340367879351771707e+00 7.264596308737768515e-01 -2.468545116961183172e+00 -1.033177798108643852e+00 -4.092415903647175779e-01 1.435541407216830434e-01 1.338323603975462017e+00 6.474229778913811462e-01 -9.599850713542514846e-01 -1.561580508950922153e-01 -5.976874540930121604e-01 1.398721641629965928e+00 9.537137843192233788e-01 -9.415098599505087318e-01 1.634339941418282982e-01 -1.287160295153469525e+00 -1.158046279385674948e+00 -6.069208932686025182e-02 1.760567078808763508e+00 -6.464116718221860625e-01 4.092692452171327600e-01 -4.510625818752039828e-01 4.778383466161527648e-01 2.533069288933942342e-01 -9.376225863111857517e-02 -9.374928007491537540e-01 5.690476307368108611e-01 1.467313092074409075e+00 -7.339959055653062503e-01 4.862322191579093733e-01 9.021506369499532330e-01 1.143664417537565869e+00 -7.282294436004700389e-01 2.657342189047841030e-01 -6.886611373685108672e-01 -4.013485641321443698e-01 -9.070991146668531124e-01 9.245090602067967955e-01 8.611326661483821310e-01 -1.160280508361312357e+00 -9.507583654521511995e-01 2.003074697555158878e-01 -5.958773814097239052e-01 6.593719506430262278e-01 6.669290013102215919e-01 -3.718487601229144013e-01 -1.900863700633329323e+00 -1.654831126720275880e-01 -4.904458352923241615e-01 4.190579215969587601e-01 -3.476770523023535453e-02 1.538348288251056850e+00 1.523006771853371299e+00 1.647712107440901519e-01 -5.877086535192358463e-01 -1.487514834366295835e-01 -1.091184484475616223e+00 -9.633358640651576987e-01 -1.766488097296491366e+00 -1.128903669192878656e+00 3.140478753621984698e-01 3.348309246194083322e-01 -1.030216517853258074e+00 4.113017519264956512e-01 -3.817070838936442723e-02 -3.369023642952810316e-01 6.970281971570739810e-01 -1.100625378998935089e+00 2.453662635528076064e-01 9.086697048504059626e-03 -2.644470373043715128e+00 -1.479237159100668775e+00 3.528317995953155761e-01 9.840220333302704958e-01 -1.759699209789688801e-01 1.823243807104755643e+00 1.735511176183123228e-01 6.110932939315403267e-01 -2.724318131504447904e-01 2.096197858380659529e-01 5.971786051923330119e-01
1.383752115520610948e+00 1.228296278014789356e-01 7.672962114454969784e-01 1.063036678176745853e-02 3.929949925315210368e-01 6.399538817796183165e-01 -3.878820657402854977e-01 2.923239995089009780e-01 -2.003138711012849349e+00 1.716801040023607117e+00 -8.641100144588768905e-02 5.252706155841279090e-01 -1.281546040034660328e+00 1.721495517790435636e-01 8.557099859443824119e-01 -1.797274391244313874e+00 -1.231126473440263824e+00 1.168113861692318567e+00 1.293077833052345582e+00 7.524287251472165927e-01 -2.515259974482698890e+00 -1.036613557329357560e+00 -4.214645887835219984e-01 1.541630885472163037e-01 1.319205008309608296e+00 6.323252095688770558e-01 -1.006634949302778859e+00 -1.107499048844123729e-01 -5.522523368914337150e-01 1.434001079363390163e+00 9.837998850126108419e-01 -9.144702126033065204e-01 1.364572669505539071e-01 -1.342047947173989675e+00 -1.175893604884198584e+00 -1.728076660661211628e-01 1.787112134969062405e+00 -6.274910404484552728e-01 3.894406416396471449e-01 -5.466661118274455111e-01 5.822309610151894521e-01 3.591431962250719589e-01 -5.397807446336067017e-02 -9.498858043686884134e-01 6.216323840304558423e-01 1.477505569617722614e+00 -6.777757982856872365e-01 4.989332400692458314e-01 9.658804569823252750e-01 1.204645448548540942e+00 -6.932847491089111358e-01 1.675502444376407996e-01 -7.110895609861436206e-01 -3.261599039241122044e-01 -9.633248462662652445e-01 9.589993855556285807e-01 9.130582492463297228e-01 -1.149078596772440619e+00 -9.941482628377913411e-01 1.862515961545279375e-01 -5.216628362198658664e-01 6.106033631730380939e-01 6.503290529218722638e-01 -3.003382395788179449e-01 -1.902638918529237833e+00 -2.695236311425609488e-01 -5.977433523521712422e-01 4.924683838186295626e-01 -5.954331075037248150e-02 1.599492476530681273e+00 1.449998789404066901e+00 1.536701125976123739e-01 -6.112401981124329087e-01 -1.281745550637269915e-01 -1.067248060672864485e+00 -9.508909350049192799e-01 -1.743709099482066982e+00 -1.140960288934588007e+00 3.127384622028232530e-01 4.389472264955098790e-01 -9.812666910496845585e-01 3.862113631458480301e-01 -4.408654964680404353e-02 -2.958668369946279575e-01 8.172508845158678037e-01 -1.189577779753510756e+00 2.617366182843484657e-01 -8.692139351429820082e-02 -2.625405021006072648e+00 -1.425586206453347771e+00 2.797545093508174707e-01 1.003071006982472646e+00 -1.081321511187838674e-01 1.792388460678458140e+00 1.579975254779401872e-01 6.416201772239795709e-01 -2.037439528668953115e-01 2.873899463711922508e-01 6.223814983525719491e-01
1.456635679477759737e+00 1.163266564764883909e-01 8.321703947435287185e-01 -8.500933558962109685e-03 3.779358526984642475e-01 6.014510853707377702e-01 -4.088599084645539450e-01 2.768518464231429776e-01 -1.946427812363041854e+00 1.728885038845727751e+00 -4.738130589096539724e-02 4.990505171185041222e-01 -1.328555901372297399e+00 1.528326768957609105e-01 9.274561947712965937e-01 -1.773395313601872081e+00 -1.231231388396092363e+00 1.143965082652630860e+00 1.281981877417557314e+00 8.257434222455167783e-01 -2.472503659849436541e+00 -1.099433168540383976e+00 -3.942948051663231479e-01 2.173970280270555999e-01 1.246365454959163621e+00 5.400044173864531061e-01 -1.074369312530425224e+00 -1.108349145168214950e-01 -5.728551124137875039e-01 1.386092714883714105e+00 9.557844418968847178e-01 -9.099134652655240796e-01 9.758863841850341780e-02 -1.382457296755356335e+00 -1.176990082443561292e+00 -1.586583204379178325e-01 1.808497379145060036e+00 -6.267767643013565371e-01 4.132411794364402313e-01 -6.147424814349427002e-01 6.305722286273400812e-01 3.186546273086042214e-01 -3.055915121293149503e-02 -8.641471478318989430e-01 6.111400752986718699e-01 1.457711928134973300e+00 -6.124542160447639105e-01 5.999885464246094147e-01 9.629164150615805440e-01 1.314766712675260241e+00 -7.369700146834368137e-01 1.921640409188281329e-01 -7.139985616705089022e-01 -3.856842580087708194e-01 -1.001041972242961320e+00 9.566879185891851156e-01 8.275252992398935969e-01 -1.180570952085494563e+00 -1.005256770873041106e+00 1.529015137930010981e-01 -4.769268963092975766e-01 6.955589247610144410e-01 6.215065819161575966e-01 -3.108152976677427959e-01 -1.863502906385603231e+00 -2.007948963449569246e-01 -6.229391216129867015e-01 4.191554040664104974e-01 -4.801299083249112309e-02 1.582600400765356685e+00 1.412582853317807308e+00 1.004952371669920463e-01 -6.191390646191718972e-01 -7.950102399536808362e-02 -1.062628579679293805e+00 -9.419814377104388514e-01 -1.698362877115203950e+00 -1.097458240640123206e+00 3.397942781827194558e-01 4.852850196294544172e-01 -9.569637507412874777e-01 3.959063867418851634e-01 -6.003385183678383585e-02 -3.276426299859571678e-01 7.876780908015920124e-01 -1.211264540131958167e+00 2.780275015284747187e-01 -7.951698640720819555e-02 -2.682877599598513463e+00 -1.448322783441880368e+00 3.440966069493525681e-01 9.692581719194230949e-01 -7.312208181081951419e-02 1.838038408714598004e+00 1.575038981778854597e-01 6.895564662591886496e-01 -2.005936849404995337e-01 2.630405817840371085e-01 7.056436398958723100e-01
1.416375717675499191e+00 4.435301703218769848e-02 8.581886577812132266e-01 -1.509466481715014130e-01 3.760599316394984126e-01 5.921135951862650515e-01 -4.397676579041831513e-01 2.786547633885027020e-01 -1.900746168653868917e+00 1.698670992343609853e+00 1.108510402844332388e-01 4.742271035116902289e-01 -1.416761516020274447e+00 2.600945685731780310e-01 8.444492370244686130e-01 -1.759417830775207525e+00 -1.143384497469796646e+00 1.141763277293152079e+00 1.313038863438128478e+00 5.830307049255906149e-01 -2.378621034839505377e+00 -1.181937842547910122e+00 -3.128501030649460390e-01 2.686934456928051218e-01 1.425154765451257521e+00 4.867801435727604487e-01 -1.154253321415979805e+00 -1.742912119051820696e-01 -6.223567179874747168e-01 1.390811718481840487e+00 9.447265480932220960e-01 -9.987387917877733612e-01 -1.517224436448997849e-01 -1.356270693260345217e+00 -1.187926799616940921e+00 -1.597467278168780147e-01 1.820245802073960029e+00 -5.368624236660461957e-01 4.004513926171915927e-01 -5.845322327474714585e-01 6.477291152680737518e-01 3.679761695122891196e-01 -1.460577075849658554e-02 -8.267869361812266726e-01 5.944535167834298361e-01 1.510394379072120152e+00 -5.825024331958726931e-01 4.904892335068057330e-01 9.316022226338206425e-01 1.326454784163705547e+00 -6.140863041027255775e-01 2.240792548969590403e-01 -7.511322676362641726e-01 -3.859746192115220964e-01 -1.131941508623334425e+00 1.029031646310578196e+00 8.657417229839069472e-01 -1.326146737635437223e+00 -9.357486336425520079e-01 2.273573766379655692e-01 -4.441874271004288000e-01 5.609197128163447843e-01 6.696764823152199231e-01 -3.292957967003450337e-01 -1.829607903467317165e+00 -2.812797681665145100e-01 -7.261999524483290225e-01 4.056945998260936825e-01 3.457628557581458872e-02 1.832314692468169470e+00 1.363659232954438361e+00 1.110083374509743537e-01 -7.568524104084913828e-01 -5.524603833945396225e-02 -1.121316468156736690e+00 -8.187721465924601150e-01 -1.830681305383180080e+00 -1.089101314229349304e+00 2.714736046095286293e-01 2.825048717606347126e-01 -1.003989108897492155e+00 4.411967268100084327e-01 1.577283186139246188e-02 -2.114362569447962026e-01 7.169257384358561636e-01 -1.103651471047452759e+00 3.976305470862661062e-01 -1.548787833010394771e-02 -2.568075504704216083e+00 -1.513916841225228405e+00 3.188186286904478028e-01 1.003927229552058042e+00 8.892499805628728549e-03 1.723778938789993997e+00 2.183667372593758593e-01 6.584878091966236413e-01 -1.777936417093200494e-01 1.252852023541553839e-01 6.641679019724929800e-01
1.389435231377724067e+00 1.177210681968805517e-01 7.757211379866136847e-01 6.929967457481638060e-03 3.852752153345092578e-01 6.714067369172233013e-01 -4.120012711860247534e-01 2.595172464964545234e-01 -1.982616302249097462e+00 1.693873922224999662e+00 -9.355326029587751613e-02 5.420185306850062723e-01 -1.302452726151550833e+00 1.631858901412785445e-01 8.945296327957421578e-01 -1.819537967326734673e+00 -1.220211408097093608e+00 1.194306766805421471e+00 1.362865004135254354e+00 8.229299081442078556e-01 -2.521715045111486919e+00 -1.067799998910260895e+00 -4.090406951412153824e-01 1.693420219821482609e-01 1.247346038616317765e+00 5.856687587695345032e-01 -9.947155762801181966e-01 -8.734340413781131740e-02 -5.552856950612737874e-01 1.392707334216608972e+00 9.955527656404671299e-01 -9.150538727525849847e-01 1.042850677647931545e-01 -1.365387988374376027e+00 -1.088917516535739427e+00 -1.025574883108712615e-01 1.831350260554137188e+00 -6.354293703710951480e-01 3.963274377161175588e-01 -5.463320646146221371e-01 5.632553417303847176e-01 3.820179251197566850e-01 -3.573788349147728055e-02 -9.006401154895684602e-01 6.133128829963254702e-01 1.475979418210004779e+00 -7.105085964430225554e-01 5.215070699485121475e-01 9.990837322854880798e-01 1.227161466952330970e+00 -6.961949513733571848e-01 2.056829690841331104e-01 -7.422587034213917745e-01 -3.146923755448304272e-01 -1.008800108829028597e+00 9.931940442991584739e-01 8.622024460564368109e-01 -1.203933728412258874e+00 -9.471101235792696027e-01 2.246604324117641716e-01 -5.315526883041918893e-01 6.392769252426041549e-01 6.617593509580927957e-01 -3.509636182711275421e-01 -1.884152120958974219e+00 -2.129376693174471202e-01 -5.686480609763632232e-01 3.957764503988875915e-01 -9.331497051820632216e-02 1.591257098604633935e+00 1.460375103738491553e+00 1.255374743769373524e-01 -5.771915523061623698e-01 -1.248390478826937044e-01 -1.065434092193129789e+00 -9.450972852436276828e-01 -1.739073863244590568e+00 -1.146511154020187995e+00 3.272253882597829233e-01 4.031620121250471533e-01 -9.612151004406905841e-01 4.382201336337224751e-01 -5.433795715431721796e-02 -3.155255907605201693e-01 7.915707147648141095e-01 -1.217752488406186107e+00 2.403647911257846825e-01 -5.481251510420101503e-02 -2.620105168900993320e+00 -1.429939070048790173e+00 3.385879072149547975e-01 9.753406411751519567e-01 -6.440210877469185191e-02 1.818723074441504828e+00 1.808664091305611510e-01 6.086242069111846842e-01 -2.054261691293876591e-01 2.102196134154940832e-01 6.445781851923937378e-01
1.344453849845484772e+00 8.144549998424023551e-02 7.037587305289354500e-01 -3.175313859609039946e-02 4.334997500391996605e-01 6.947934198068602685e-01 -4.267065285825715759e-01 2.334693575123094333e-01 -1.990196294944239996e+00 1.717226661733640247e+00 -1.112204166371329461e-01 4.905183060961218477e-01 -1.283401234256384749e+00 2.145133983159135671e-01 9.185689463866739679e-01 -1.767374175430669325e+00 -1.218440397438343981e+00 1.204346290249182383e+00 1.328267351386372308e+00 7.537144744181474287e-01 -2.474874487043818849e+00 -1.013139111031595707e+00 -4.434786294938501960e-01 1.529480147800928447e-01 1.342781880483014501e+00 6.368784390260114892e-01 -1.029061748088216044e+00 -1.248567304489176938e-01 -5.870397972804906050e-01 1.440322484911003453e+00 9.709623758535944615e-01 -9.082464905000547928e-01 1.454738440829132506e-01 -1.320438158336951107e+00 -1.178597877034486707e+00 -9.803913262761787539e-02 1.815181091094910437e+00 -6.491496125730527034e-01 3.919877767949321856e-01 -5.575884977201318593e-01 5.366760401314735196e-01 3.354267343857395556e-01 -7.619009969756765366e-02 -9.371327510983203934e-01 5.911841586907511381e-01 1.488044109774788293e+00 -7.205981296728423136e-01 4.877821805616422979e-01 9.607289128408025292e-01 1.183550158566846866e+00 -6.951327848447507174e-01 2.307331921696634258e-01 -7.288503661410220547e-01 -3.524801275271792211e-01 -9.431345015608212368e-01 9.693795937142024588e-01 8.927721323650869012e-01 -1.154802836177828862e+00 -1.009682969110345052e+00 2.409820147180079530e-01 -5.675788440613481756e-01 6.282548839085666526e-01 6.713979243144341247e-01 -3.418129988252570084e-01 -1.923099193447641131e+00 -2.275569717645353762e-01 -5.411625819390193382e-01 4.227187761525124099e-01 -7.887465018336231592e-02 1.606755850286721410e+00 1.499774926702494460e+00 1.449541576755941918e-01 -5.852756960162266431e-01 -1.168832191824290406e-01 -1.077509062870374734e+00 -9.601606613045396976e-01 -1.740314741400543985e+00 -1.129252356033089821e+00 3.218787961044183854e-01 3.791877453425374633e-01 -1.011016005204207868e+00 4.099888619569073689e-01 -4.369345154948992699e-02 -3.163410989836534237e-01 7.701065144837691001e-01 -1.154396806848267065e+00 2.299571183912604844e-01 -4.487087780212978272e-02 -2.632000369040552901e+00 -1.445116195209645404e+00 3.140132759501398918e-01 9.626373012231745907e-01 -1.370521890820792232e-01 1.774749658869076541e+00 1.374830926164068434e-01 6.000206433384506211e-01 -2.275416133833220167e-01 2.384588944546822131e-01 5.977370205189173058e-01
1.323132148361109373e+00 2.037609865511257057e-02 7.389594759747293296e-01 -1.600704002038717474e-02 4.588003747889078943e-01 7.373389434394065356e-01 -4.141383456632882210e-01 2.210555078751854086e-01 -1.955191338092490350e+00 1.702571742799311005e+00 -1.318834572199816257e-01 4.909936711078212168e-01 -1.339042014335345421e+00 2.244836249180324206e-01 9.439553890444692952e-01 -1.790479531725194251e+00 -1.205598568328604347e+00 1.149295477344282057e+00 1.340367879351771707e+00 7.264596308737768515e-01 -2.468545116961183172e+00 -1.033177798108643852e+00 -4.092415903647175779e-01 1.435541407216830434e-01 1.338323603975462017e+00 6.474229778913811462e-01 -9.599850713542514846e-01 -1.561580508950922153e-01 -5.976874540930121604e-01 1.398721641629965928e+00 9.537137843192233788e-01 -9.415098599505087318e-01 1.634339941418282982e-01 -1.287160295153469525e+00 -1.158046279385674948e+00 -6.069208932686025182e-02 1.760567078808763508e+00 -6.464116718221860625e-01 4.092692452171327600e-01 -4.510625818752039828e-01 4.778383466161527648e-01 2.533069288933942342e-01 -9.376225863111857517e-02 -9.374928007491537540e-01 5.690476307368108611e-01 1.467313092074409075e+00 -7.339959055653062503e-01 4.862322191579093733e-01 9.021506369499532330e-01 1.143664417537565869e+00 -7.282294436004700389e-01 2.657342189047841030e-01 -6.886611373685108672e-01 -4.013485641321443698e-01 -9.070991146668531124e-01 9.245090602067967955e-01 8.611326661483821310e-01 -1.160280508361312357e+00 -9.507583654521511995e-01 2.003074697555158878e-01 -5.958773814097239052e-01 6.593719506430262278e-01 6.669290013102215919e-01 -3.718487601229144013e-01 -1.900863700633329323e+00 -1.654831126720275880e-01 -4.904458352923241615e-01 4.190579215969587601e-01 -3.476770523023535453e-02 1.538348288251056850e+00 1.523006771853371299e+00 1.647712107440901519e-01 -5.877086535192358463e-01 -1.487514834366295835e-01 -1.091184484475616223e+00 -9.633358640651576987e-01 -1.766488097296491366e+00 -1.128903669192878656e+00 3.140478753621984698e-01 3.348309246194083322e-01 -1.030216517853258074e+00 4.113017519264956512e-01 -3.817070838936442723e-02 -3.369023642952810316e-01 6.970281971570739810e-01 -1.100625378998935089e+00 2.453662635528076064e-01 9.086697048504059626e-03 -2.644470373043715128e+00 -1.479237159100668775e+00 3.528317995953155761e-01 9.840220333302704958e-01 -1.759699209789688801e-01 1.823243807104755643e+00 1.735511176183123228e-01 6.110932939315403267e-01 -2.724318131504447904e-01 2.096197858380659529e-01 5.971786051923330119e-01
1.375859660392547035e+00 3.030700339178012820e-02 7.409858723957005733e-01 -2.995263280940187525e-02 4.253559870871799764e-01 6.752398017231689975e-01 -4.162883006155582710e-01 2.323915768349027466e-01 -1.945792438462657703e+00 1.713386298015720843e+00 -9.174166661141060219e-02 4.929161619811139317e-01 -1.324126472107301167e+00 2.090681754369137502e-01 9.261954583345063385e-01 -1.736796164594657910e+00 -1.196086593030853740e+00 1.140393999580566087e+00 1.313165100039604960e+00 8.543649724185895522e-01 -2.490928006488511759e+00 -1.060677589409961596e+00 -3.700733433894186075e-01 1.804272863726071041e-01 1.255149137164154993e+00 5.766659701135038452e-01 -1.042684902259807922e+00 -1.388170918312276458e-01 -6.231842235421577447e-01 1.361955159649339997e+00 9.046480787289776782e-01 -9.158190995723205496e-01 1.377684162253190459e-01 -1.354183561006344849e+00 -1.182820378139307183e+00 -6.271832372599316086e-02 1.802647852157567288e+00 -6.666283971243507356e-01 4.024704964345210967e-01 -4.690582078120373311e-01 5.586477231586510772e-01 2.768307076247137899e-01 -2.194131091811138412e-02 -8.686756844831394764e-01 5.758385034336783725e-01 1.446958975148934679e+00 -7.111045766426755677e-01 5.356578796295721201e-01 9.412827445693821016e-01 1.193507955993454051e+00 -7.674106134428915205e-01 2.253038512705342888e-01 -6.938538403787216646e-01 -4.341639281703125741e-01 -9.503633314480713912e-01 9.881462854304817744e-01 8.731425583276785085e-01 -1.200213360820238773e+00 -9.412374252508147743e-01 1.927395147359544647e-01 -5.548606150484531874e-01 6.696718724628433206e-01 6.464773635359094550e-01 -3.868394164705414862e-01 -1.793392636191877942e+00 -1.650380082165585072e-01 -5.393732390261429810e-01 3.576107050270292409e-01 -4.539556178969907790e-02 1.568080118554527003e+00 1.472107924120482636e+00 1.372822552087663017e-01 -5.515295525048566905e-01 -1.172379935336349127e-01 -1.066955685040930524e+00 -1.028356317341303283e+00 -1.755206169014584372e+00 -1.093486837259784794e+00 3.080965361946049752e-01 4.244790379734663111e-01 -9.980293711132913748e-01 4.456505657327766157e-01 -4.065528447903889869e-02 -3.944898718968825047e-01 7.520906657504221604e-01 -1.107204810840240361e+00 2.749079705262990059e-01 -6.431103005144789275e-02 -2.656384144284468896e+00 -1.479593630833926809e+00 3.980892374194343608e-01 9.652022464947549452e-01 -1.492477977452763005e-01 1.834463917279278045e+00 1.763225996471114165e-01 6.460612295761958279e-01 -1.564777715647099887e-01 2.305196797671275610e-01 6.894897273161584295e-01
1.424591860129443832e+00 1.219247403732022506e-01 8.090650322098035252e-01 -1.886237172469410611e-02 3.522690600932724125e-01 6.399945726142389768e-01 -4.648416906991180153e-01 3.226864778183070048e-01 -1.918352298131663414e+00 1.713877769865466583e+00 -3.310114126075973384e-02 5.105237331151936120e-01 -1.322950373255450840e+00 1.781224227281471284e-01 9.178218132730980861e-01 -1.787432607381373550e+00 -1.231228064771995534e+00 1.141525021070995072e+00 1.361794010016251777e+00 8.122598076688966051e-01 -2.442476693744686234e+00 -1.137747446864258771e+00 -3.792985744614992272e-01 1.958507945685434570e-01 1.254741323523529406e+00 4.526950514057006547e-01 -1.086594547804788036e+00 -1.569758055671330588e-01 -5.048560929960268506e-01 1.373849867032607364e+00 9.829488005852936583e-01 -9.209207229739465594e-01 3.038575929773212544e-02 -1.395517823081191988e+00 -1.143604569278474425e+00 -1.425256519040261904e-01 1.840388043621566050e+00 -5.792852061798955399e-01 3.854701168207012030e-01 -5.681768775692564999e-01 5.805437219428655204e-01 3.643121810148980400e-01 -3.724038333151840491e-02 -8.888562557146370002e-01 5.950592515465714660e-01 1.445329401298476535e+00 -6.307967077002925027e-01 6.224073939850942594e-01 9.374492071452813491e-01 1.288315701291311122e+00 -7.103467542018856440e-01 2.217938640079486212e-01 -6.719123903413749543e-01 -3.992538273583550734e-01 -1.016525934363977868e+00 9.721603084617802537e-01 8.465114944466163305e-01 -1.194821349264724608e+00 -1.000859301820419045e+00 1.521918707499598511e-01 -4.217334990343449830e-01 6.700765439121685318e-01 6.592615670358704660e-01 -3.155951064146487184e-01 -1.845448734125184398e+00 -2.222032730441327597e-01 -6.654312480793758144e-01 3.986765118633873728e-01 -4.288985843441044804e-02 1.665043267661268533e+00 1.407905803196713990e+00 1.246737555514042806e-01 -7.251080539864729335e-01 -1.018129246844486635e-01 -1.042618479533900189e+00 -9.290774321016713744e-01 -1.710615782420256137e+00 -1.066480584671384513e+00 3.715974935554641756e-01 4.520052437064953077e-01 -9.780114385564054880e-01 3.924441725096317057e-01 5.724016450266627976e-03 -2.643716765188111051e-01 7.328602160351521677e-01 -1.194622794378381148e+00 3.048895645056728387e-01 -9.725342470569635356e-02 -2.650083953636272138e+00 -1.420999553320053455e+00 3.487942144371135589e-01 9.733339774520113341e-01 -4.506124411110526418e-02 1.789435224916300582e+00 1.225442967249693454e-01 6.576230281135764244e-01 -2.343827958436138781e-01 2.459686129101464891e-01 7.180740196934102260e-01
1.474996309460636867e+00 9.166511662984541675e-02 8.886402757902711613e-01 1.535009031301070095e-02 3.401839217314560071e-01 6.094929786019203100e-01 -4.125491684930075453e-01 2.949496983654161242e-01 -1.864151327125181945e+00 1.740624457059791741e+00 -1.677764888697688347e-02 5.332836928211980299e-01 -1.405859528740008635e+00 9.057569463250567110e-02 8.107178209558998372e-01 -1.741186735000380015e+00 -1.282101661666690484e+00 1.061034630500088394e+00 1.354911803484157407e+00 7.769373651190683017e-01 -2.473244514257887605e+00 -1.203723642658462989e+00 -3.799762126843891363e-01 1.619107887808403645e-01 1.289028227923346037e+00 4.334958586129677438e-01 -1.112960145063148776e+00 -1.552786988946391333e-01 -5.066783801424588063e-01 1.373534405336922282e+00 9.985655043783950857e-01 -9.498602236103649288e-01 1.173513577836389765e-01 -1.410037086125383698e+00 -1.147868183052820124e+00 -1.427168177777939639e-01 1.832746139133782481e+00 -5.873847066682873486e-01 4.164353329543638571e-01 -5.203517552801898427e-01 5.683646620405918837e-01 3.479310021811859999e-01 1.455852212086985141e-02 -8.891515522630730750e-01 6.091556205655024314e-01 1.455977573685163451e+00 -7.192057365017806569e-01 5.661639931602727716e-01 9.442769422893477760e-01 1.290091571293754624e+00 -6.898470301987300601e-01 2.029744262996377169e-01 -6.773190603440669699e-01 -3.950322270700611926e-01 -1.037433456527758091e+00 9.370328163693150136e-01 8.394423779572405264e-01 -1.197793589213357324e+00 -1.006784506736861928e+00 2.201314984171513500e-01 -4.869496681467657129e-01 6.533652460311388799e-01 6.150469170164251098e-01 -3.309159220745050423e-01 -1.829486062435288218e+00 -1.941770137025234100e-01 -7.278372448327644628e-01 4.340687053687794505e-01 -4.795621980812218160e-02 1.640564032063920763e+00 1.451052701230298281e+00 1.525834789991275531e-01 -7.596458983467830883e-01 -6.303834854867514104e-02 -1.034910631148689975e+00 -9.133713865613182215e-01 -1.701240926613866167e+00 -9.752039907689694642e-01 3.461444200422927331e-01 4.574689961738198640e-01 -1.020286434080910354e+00 4.288474793939687224e-01 -2.513556226843255068e-02 -2.954562124014990521e-01 7.032272420915450795e-01 -1.126210788328211088e+00 3.357937885250057430e-01 -1.868653119347475980e-02 -2.570013958124966358e+00 -1.406259214588403639e+00 3.076665517961733598e-01 1.074682969689498835e+00 -2.182883604196787786e-02 1.796088529116797838e+00 1.295177397366689964e-01 6.348011439279692691e-01 -2.419954864661430782e-01 2.269221237351925491e-01 7.425104934036018678e-01
